# size/M fname real user sys
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_60_2_CgY.root 2.85 0.86 0.60
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_61_2_K2f.root 2.70 0.82 0.58
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_6_1_VNT.root 6.59 0.84 0.59
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_62_1_2t1.root 2.63 0.85 0.60
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_63_1_8xh.root 3.53 0.86 0.55
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_64_3_3JM.root 2.81 0.87 0.59
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_65_1_SEb.root 3.49 0.83 0.56
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_66_1_z4u.root 4.26 0.87 0.60
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_67_1_y8S.root 9.19 0.80 0.57
254 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_68_1_55g.root 2.77 0.86 0.60
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_69_1_fFU.root 2.86 0.84 0.57
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_70_1_L0w.root 5.83 0.84 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_71_1_zbF.root 2.95 0.83 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_7_1_baM.root 2.76 0.82 0.61
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_72_2_gDc.root 3.48 0.85 0.61
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_73_1_H73.root 2.74 0.89 0.54
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_74_5_mXC.root 2.80 0.86 0.57
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_75_3_ISk.root 5.74 0.81 0.59
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_76_1_nLe.root 3.06 0.79 0.63
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_77_1_yOZ.root 2.82 0.80 0.59
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_78_1_7JI.root 2.95 0.88 0.56
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_79_2_HsA.root 2.80 0.86 0.58
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_80_2_WZs.root 3.50 0.85 0.57
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_81_1_5ab.root 9.99 0.79 0.61
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_8_1_Vdb.root 2.71 0.81 0.61
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_82_1_gwO.root 2.80 0.85 0.66
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_83_1_2oq.root 5.71 0.81 0.64
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_84_1_3kB.root 2.95 0.85 0.58
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_85_1_ks0.root 8.78 0.83 0.63
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_86_1_LLT.root 6.05 0.86 0.60
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_87_1_uiJ.root 6.41 0.85 0.61
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_88_1_LKT.root 2.71 0.86 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_89_1_mFC.root 6.39 0.82 0.61
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_90_2_8zo.root 5.96 0.84 0.55
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_91_1_Plm.root 2.89 0.87 0.59
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_9_1_ZEh.root 2.86 0.88 0.57
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_92_1_xxG.root 3.52 0.86 0.56
258 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_93_3_KRc.root 2.95 0.85 0.59
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_94_1_Jmt.root 2.88 0.85 0.61
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_95_1_L6M.root 5.82 0.82 0.58
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_96_2_1bU.root 2.71 0.81 0.63
254 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_97_1_ewO.root 5.78 0.85 0.58
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_98_2_Qrv.root 6.23 0.81 0.57
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_99_1_9rV.root 2.78 0.86 0.59
